epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,100.946,1.42023,1.38289,1.1476,0.65896,0.51295,0.56024,0.39029,1.44517,1.28077,1.15896,0.00332685,0.00332685,0.00332685
2,203.177,1.36939,1.13454,1.09607,0.59344,0.48308,0.50831,0.34626,1.48189,1.3737,1.18689,0.00659425,0.00659425,0.00659425
3,301.151,1.39939,1.16604,1.11091,0.55666,0.43813,0.45605,0.29566,1.59546,1.53965,1.25727,0.00979564,0.00979564,0.00979564
4,401.591,1.44232,1.19091,1.1265,0.52852,0.40961,0.42291,0.26702,1.59404,1.53663,1.27625,0.009703,0.009703,0.009703
5,498.664,1.41597,1.14505,1.11856,0.52743,0.41905,0.44159,0.28365,1.58085,1.48229,1.25164,0.009604,0.009604,0.009604
6,594.434,1.38804,1.09071,1.10074,0.54076,0.43022,0.43918,0.28057,1.57827,1.49519,1.24533,0.009505,0.009505,0.009505
7,696.334,1.36865,1.0735,1.09923,0.54729,0.43079,0.44245,0.28768,1.58157,1.45883,1.25426,0.009406,0.009406,0.009406
8,793.327,1.34522,1.03175,1.08805,0.58129,0.42742,0.4606,0.30032,1.57865,1.42815,1.2444,0.009307,0.009307,0.009307
9,890.344,1.331,1.01904,1.08539,0.57869,0.41399,0.44227,0.28661,1.55268,1.42398,1.23599,0.009208,0.009208,0.009208
10,989.492,1.31932,0.99692,1.07636,0.56815,0.43346,0.45845,0.29683,1.55075,1.42026,1.23325,0.009109,0.009109,0.009109
11,1086.47,1.30694,0.97638,1.07271,0.53639,0.45381,0.46072,0.30135,1.55562,1.40851,1.23577,0.00901,0.00901,0.00901
12,1187.26,1.29441,0.96846,1.06679,0.58067,0.44929,0.4626,0.30175,1.55722,1.38203,1.23399,0.008911,0.008911,0.008911
13,1284.35,1.28296,0.95092,1.06297,0.56316,0.44386,0.45997,0.29757,1.56178,1.40922,1.22864,0.008812,0.008812,0.008812
